# type-eval fixture: typo <TAB> expected <TAB> lang
# 30 English classics + 30 Icelandic pairs built from common IS typo
# patterns: missing accents, adjacent-key hits on the Icelandic layout,
# dropped/doubled letters, and d/ð, o/ö, þ/ð orthographic confusions.
teh	the	en
adress	address	en
recieve	receive	en
seperate	separate	en
definately	definitely	en
occured	occurred	en
untill	until	en
wich	which	en
becuase	because	en
freind	friend	en
thier	their	en
beleive	believe	en
calender	calendar	en
embarass	embarrass	en
enviroment	environment	en
goverment	government	en
gaurd	guard	en
happend	happened	en
immediatly	immediately	en
knowlege	knowledge	en
neccessary	necessary	en
occassion	occasion	en
publically	publicly	en
realy	really	en
succesful	successful	en
truely	truly	en
basicly	basically	en
tommorow	tomorrow	en
wierd	weird	en
accomodate	accommodate	en
islenska	íslenska	is
hus	hús	is
skoli	skóli	is
bok	bók	is
mjolk	mjólk	is
strakur	strákur	is
kvold	kvöld	is
gongum	göngum	is
godan	góðan	is
gledi	gleði	is
verdur	verður	is
maþur	maður	is
ðetta	þetta	is
hestr	hestur	is
morgn	morgun	is
vetr	vetur	is
sumr	sumar	is
takkk	takk	is
gamann	gaman	is
morgunmatr	morgunmatur	is
hestir	hestur	is
ekku	ekki	is
vatm	vatn	is
fjakl	fjall	is
barb	barn	is
kaffu	kaffi	is
brayð	brauð	is
fiskyr	fiskur	is
veðyr	veður	is
fallegyr	fallegur	is
# split: space-miss pairs — pure insertion splits and space-substitution
# splits (c v b n m consumed as the missed space), incl. half repairs.
helloworld	hello world	split
thisnis	this is	split
withmthe	with the	split
ofnthe	of the	split
seebyou	see you	split
verygood	very good	split
þettaner	þetta er	split
takkfyrir	takk fyrir	split
gottnveður	gott veður	split
godanbdag	góðan dag	split
# ---------------------------------------------------------------------------
# dogfood wave (2026-07-15) — NEW categories, reported separately from the
# gating categories above (en/is/split must not regress; these are the
# under-firing repairs from the real dogfood line plus their class-mates).
#
# acc1: single-letter accent restoration ("giskar a allt" → á). Neutral
# posterior in this harness ⇒ offered, never auto-applied (lane-gated).
a	á	acc1
i	í	acc1
# drop: single dropped letter ("aveg" = alveg minus the l)
aveg	alveg	drop
fyri	fyrir	drop
strákr	strákur	drop
# (not "fallegr": that is one ADJACENT-KEY substitution from "fallegt",
# which is the better spatial reading — a fine top-1, just not this class)
fallegu	fallegur	drop
morgu	morgun	drop
eitthva	eitthvað	drop
kannsk	kannski	drop
verðu	verður	drop
klukka	klukkan	drop
# gemacc: gemination + accent compositions ("nogg" = nóg with doubled g and
# dropped accent) — the 2c composed pass
nogg	nóg	gemacc
huss	hús	gemacc
bokk	bók	gemacc
kvolld	kvöld	gemacc
skolli	skóli	gemacc
godann	góðan	gemacc
mjollk	mjólk	gemacc
gamman	gaman	gemacc
# short: two-letter repairs (never auto-applied — minAutocorrectLength)
ik	ok	short
# hard: accent-drop in the prefix + omission in the tail (the 4b
# diacritic-restored prefix-completion pass; dogfood "fara lega" token)
faralega	fáránlega	hard
faranlega	fáránlega	hard
# spatial2: multi-position adjacent-key noise on the Icelandic layout — the
# beam-decoder class (dogfood "koetip" = kortið with e→r + p→ð). Two
# adjacent-key substitutions per word, plus a couple of triple-noise cases;
# unreachable by edits1/targeted passes, decoded by the multi-edit beam.
koetip	kortið	spatial2
msðir	maður	spatial2
gsmsn	gaman	spatial2
morhin	morgun	spatial2
jestir	hestur	spatial2
islensju	íslensku	spatial2
gsmsm	gaman	spatial2
tonorriw	tomorrow	spatial2
goveennent	government	spatial2
eirld	world	spatial2
becsise	because	spatial2
oeiple	people	spatial2
tonirriw	tomorrow	spatial2
# ---------------------------------------------------------------------------
# Lane relaxation wave (2026-07-16) — PLAN.md "Lane relaxation profiles".
# accentlazy: accent-naked Icelandic (only the six long-press acutes áéíóúý
# stripped; ð þ æ ö have dedicated keys and never fold), judged inside a
# SATURATED IS lane (posterior primed to the 0.9 ceiling). Rows GENERATED
# from data/eval/sentences.is.txt, held-out-style: sentences from line 6000
# on, first qualifying word per sentence (>= 1 acute, skeleton length >= 4,
# corpus count >= 8), previous corpus word as 4th-column context. The
# generator also emits the AccentWordlists Swift literals (unigram = corpus
# count / 8, context bigram = count / 40) — see Wordlists.swift; these
# categories run on the SEPARATE accent engine so the categories above stay
# byte-identical.
þyðir	þýðir	accentlazy	sem
sinar	sínar	accentlazy
bokum	bókum	accentlazy	í
bokinni	bókinni	accentlazy	af
bokin	bókin	accentlazy	fyrsta
moðir	móðir	accentlazy	og
atti	átti	accentlazy	sem
latinu	latínu	accentlazy	á
sotti	sótti	accentlazy	hann
november	nóvember	accentlazy	bond
boka	bóka	accentlazy	engin
aratug	áratug	accentlazy	á
arunum	árunum	accentlazy	frá
arið	árið	accentlazy	hans
aður	áður	accentlazy	tvisvar
þrjar	þrjár	accentlazy
arsins	ársins	accentlazy	til
raða	ráða	accentlazy	aldrei
akvað	ákvað	accentlazy	connery
astraliu	ástralíu	accentlazy	frá
personu	persónu	accentlazy
bandarisk	bandarísk	accentlazy	er
olst	ólst	accentlazy
utskrifaðist	útskrifaðist	accentlazy	hún
fekk	fékk	accentlazy	og
agust	ágúst	accentlazy	frá
sina	sína	accentlazy
siðan	síðan	accentlazy
moti	móti	accentlazy	á
þratt	þrátt	accentlazy
utgafu	útgáfu	accentlazy	ensku
ymsum	ýmsum	accentlazy	og
juni	júní	accentlazy	nóvember
broðir	bróðir	accentlazy	yngri
raðgjafi	ráðgjafi	accentlazy	helsti
manuði	mánuði	accentlazy
fulltrui	fulltrúi	accentlazy	varð
